product_id,auth_token,p_name,p_description,p_price,p_stock
1,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Wireless Headphones,Noise-cancelling over-ear headphones,79.99,50
2,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Bluetooth Speaker,Portable waterproof speaker with 360 sound,49.99,120
3,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Noise-Cancelling Earbuds,True wireless earbuds with ANC,99.99,75
4,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,USB-C Hub,7-in-1 multiport USB-C adapter,34.99,200
5,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Mechanical Keyboard,TKL mechanical keyboard with RGB backlight,129.99,40
6,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Wireless Mouse,Ergonomic wireless mouse 2.4GHz,29.99,180
7,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,4K Webcam,Ultra HD webcam with built-in microphone,89.99,60
8,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Monitor Stand,Adjustable aluminium monitor riser,44.99,90
9,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,LED Desk Lamp,Smart LED desk lamp with USB charging port,39.99,150
10,eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJhZG1pbiIsImlhdCI6MTc3NDA4MzIyMSwiZXhwIjoxNzc0MTY5NjIxfQ.ViaJEe2chWM-wWjBgA14ExLq60HysLDn6JE4qcu-ipY,Laptop Stand,Portable foldable aluminium laptop stand,27.99,220
